Actual Loss,Predicted Loss
1352.25,1923.9270660854922
4602.97,4120.067912129241
390.34,1954.2819508712128
4965.63,5319.213743035625
1900.01,3955.130142765841
4858.06,2714.27821575049
8451.11,8986.140231764231
648.56,1537.2639417632743
6773.38,5459.288639132875
1982.9,4738.954676017471
2037.73,1455.7791797870573
1883.5,1422.5130430900826
1530.53,1627.9845708845519
1716.18,1547.9392687144004
2666.28,3375.009996120771
5168.78,6189.537360714352
7207.05,4341.2358997203155
6444.75,6366.826833537616
1392.49,1292.6314363303961
1809.04,2024.803757618092
2987.13,2963.231026283332
1437.89,1340.6877273369394
1584.62,1329.5798406795448
2534.12,4235.054981107107
978.87,2356.4508324395674
2478.83,1781.9341709936484
1542.64,3004.8699788358444
880.39,1762.027795437173
2531.56,2183.592469883457
2681.31,2403.3020527036365
1683.38,2446.893771539416
2214.26,2617.87008435264
1507.8,897.8940603560198
421.67,1280.1228030165203
8444.84,6636.068483688397
1185.23,1072.7359210722484
1562.01,1259.8092836118778
520.45,1169.4502592198885
8928.53,8826.035305170608
2288.35,1425.1167524191767
1352.89,1704.0147669211342
807.4,1033.0274422300063
3591.09,3211.385584617464
1432.84,2747.11389696935
1252.47,1546.9554987965603
1771.42,2607.84527044693
2217.75,1932.9854094502198
1037.06,1644.457841710097
6818.68,6373.611269161869
3190.32,2107.3154757024463
1639.71,2182.518265372986
4773.6,3682.5901679640265
2279.38,3435.6935304254594
1019.72,2088.106616943169
1542.1,3437.50708475172
3174.02,1672.5088473281821
2028.74,2541.280920726254
569.84,1949.8107095552014
3385.66,2047.8304308628713
1261.82,1636.9170174890592
1902.85,1671.9035863274366
5333.05,4178.459282474355
2328.74,2915.829178446372
476.12,798.781437589679
4201.54,3209.4867671189704
2233.05,1210.3783298445662
1363.34,1993.1963770506727
611.6,1263.1077226419734
869.19,827.4213079994519
2357.5,3792.3487422803455
3190.54,2802.2230409218228
1857.7,3612.2821879001785
1353.78,1646.1651470495117
940.08,1291.01883224652
1216.13,2627.5305480192615
6062.01,7883.986357406474
3250.18,4839.806745733996
5443.55,3998.5525841378712
831.5,1559.958987216211
5800.04,4176.443724843601
1006.67,1780.8339178493352
2119.78,1690.9564280596962
3771.42,3264.189329348436
874.88,2990.204073027111
577.1,1292.2039187977714
3973.39,2146.9808545435462
3329.24,5691.890883459211
1088.93,4027.552074561846
813.99,1660.7207147334702
2564.08,3867.691592895855
3346.81,4693.940288031907
1313.48,1699.7391051208779
1214.74,1073.4430634293913
1397.07,1338.9936418865573
1522.15,2397.3676190897104
2090.85,3640.8255387054087
3339.72,4181.46789629001
2353.45,3860.116352919149
2930.41,4946.806240573253
2627.26,1552.7748021179589
2259.01,3021.3339027977518
3111.29,3282.7323728059155
2917.24,3541.6412687827537
837.69,1788.4354896564705
884.54,1559.7399632697445
1485.8,1848.1852462684133
1232.68,1722.6755606105685
1047.94,1635.0262342866663
3408.65,2321.310495626034
10709.64,5961.536375255406
901.46,1827.063535137836
2935.83,2054.6213654705575
3282.68,1980.1276582709593
2631.22,1968.7391542762261
6056.96,3136.0057454353714
1675.74,2979.3878055032314
3839.11,3405.7179374693424
1416.42,1763.8734151696985
10456.8,7125.227129658926
1354.2,2241.2072252356916
2477.38,3632.352254751213
1123.5,2343.68634933049
2426.97,1875.189023375298
4791.77,4008.953425178149
1969.94,2415.0424359762737
3160.11,2669.370383147242
4697.57,2743.4400067510887
1895.28,3711.8114710812915
5127.19,4324.169188705734
1078.97,1999.8577615119013
525.52,1054.3202186809788
2322.4,3123.059785388287
5887.65,2684.6981933173356
7707.03,6070.576703271667
1290.1,1601.97393125866
4026.96,4549.740616616626
723.6,1379.015822575138
12852.04,10677.386438848589
4399.56,3981.79799502878
2086.56,3227.585910606028
904.69,1624.655729490386
4842.89,2124.576676372746
2824.12,2780.2559634958893
2375.09,2756.8097480534716
556.26,2333.906739344315
2615.14,2360.0249918551003
3083.27,1445.8083623673908
2179.9,1590.4515716210801
593.14,1165.5742572682107
399.5,3391.256095672219
4708.91,4276.3154400385065
2580.08,2476.412447725561
2333.29,1933.1466291156016
1341.78,1834.8846921716759
4734.06,5255.416189779349
545.35,1116.2961834143575
6179.75,4277.775722150147
508.01,756.8903879400314
1442.18,2593.812115128566
2311.89,2977.6519715687105
2860.76,1152.718267549586
9585.97,5622.524502261218
4319.2,4229.324247666004
1794.63,2667.3465581530013
2679.3,4125.909127676697
1433.01,892.3149148351397
2565.77,2227.271618847407
1221.48,2086.7252662906167
1159.26,1587.3863897905112
5972.42,5542.085342925823
636.88,1012.8706750681238
3623.36,5262.064818952902
1233.58,3906.455443577315
903.71,1659.3909719538565
3503.46,3789.0085136912817
11167.18,11382.639205044832
6056.49,4167.790891625717
2248.59,799.6887707368976
1140.78,1503.7884664383098
763.43,1068.9679326641838
2789.85,1709.2978268303664
1230.51,2329.342192594618
685.91,1082.3028610900672
2161.31,1713.9546862487914
6178.52,5485.822854923179
7864.66,3631.2168196391385
2700.76,1293.852592281426
6664.4,4566.559002836262
1856.97,1609.1800191532043
1838.17,1707.635845379507
3201.44,5148.833565709016
804.9,1060.0753629568023
1791.33,1253.4363959388693
6618.96,3734.0191485254654
1663.64,3083.308590687743
2206.02,3193.1426652553228
1868.24,1576.7588869212152
1202.9,2154.18947335789
594.08,1212.1468278427874
892.5,3437.942420991355
1291.02,2389.00077856848
1881.35,2413.7056479532284
1055.89,1662.5432766007134
1198.7,1438.34347146856
5383.04,3094.3572143291494
1456.5,1877.6398772935481
519.36,1100.6217200917315
3740.71,3821.877588128109
1168.14,1640.9742163364654
3407.9,2280.777619083146
2433.87,1662.7611977812064
1416.78,1352.1349771838845
1790.08,1816.7425006268318
4856.68,2616.830849020621
2109.6,1723.7237439278797
4122.81,3125.904853508141
7198.51,7368.111248717717
746.33,1348.7938427518452
1184.22,953.3216444092625
1879.14,3365.843596849848
2612.5,2339.610018799981
3488.38,2904.5384720187544
1815.15,3814.3571724278645
1469.43,2479.587564021175
1290.26,1402.208799169966
3054.72,3138.8606059196295
6251.37,6647.387038493644
1961.91,2309.203450775338
3962.06,2385.9987990018253
9312.62,9070.403619125553
4253.4,4804.889705352194
610.01,2056.6946985640598
1761.41,1857.79289771793
5868.16,5653.147142858523
3738.4,3163.529633572379
1819.65,969.2529531876246
424.74,1369.9538867420488
719.06,1370.9665297365027
2548.41,2253.0722631450544
10315.57,8153.076790829898
1765.87,2392.7143551469776
1999.0,2148.956024966668
4235.28,2351.0157485238237
4523.64,3789.773028483671
1157.46,2069.174528964806
1137.6,3515.9115812167756
606.37,1354.1078934451239
1540.22,1734.5348868565761
1675.5,2549.105983840115
4049.92,3190.015565921096
2372.82,2661.3510314439336
5076.36,3405.87992095211
10677.32,7499.294226023996
1788.85,2620.1708282029
1180.29,1055.232051718598
7448.31,7091.137246729961
1576.89,819.8429936202381
1223.99,1690.6510120111952
8399.75,4575.687049886921
1029.3,1487.2226839193659
4549.09,5289.422530453164
739.57,1093.125660181639
480.37,1432.3379680726948
7145.82,5100.279987063826
3506.4,3639.0708167933153
3994.22,5537.868224255446
2579.0,2497.8235145418384
1902.42,1153.6780661382654
1466.27,2387.772377190561
7111.34,2868.018105365696
2159.16,2417.6864167011563
1610.19,2041.5628164723728
1959.76,3266.2242403668424
1071.04,2220.7858698393316
1758.22,2204.5004264824056
1024.48,1184.2947353479158
2159.49,2079.913559894092
3799.97,2704.1406020797112
499.75,1744.945266532009
4933.05,1973.6391762485227
1762.63,1095.3777255993705
1013.02,3051.52586888484
613.2,1016.1800824687984
10824.71,9852.445898871068
2268.67,2815.825292069463
5858.5,5123.1105434843785
501.48,703.1143393574889
2051.97,2014.182853043676
2153.87,4112.193801639925
2333.65,4670.754130040915
2979.88,2468.177006128399
1375.0,4240.3312766259405
5192.68,5438.208026593491
5102.12,3257.4131338959864
1150.0,1546.8387235429723
473.39,1218.3246673617564
9324.25,10686.901647030796
2491.06,3134.7196381054505
10297.2,8168.148747991525
1239.94,1788.2112513548389
1411.42,2657.7812317065273
519.81,1068.475676366837
1522.71,2377.6537766368356
2647.18,3177.0088569629274
2769.52,2187.6550176155934
6715.15,3615.365797527673
8720.51,7185.990624798483
5766.77,5163.270256414732
1244.24,1339.9051079386359
4176.58,2667.1399443598307
1971.8,2560.802125743554
789.81,1437.9566529156575
3114.2,2578.9408335867683
4689.44,2847.8603128276477
2428.3,2164.9424385893544
4171.08,1510.987251138225
3180.01,6083.650427660763
1759.61,1860.997887812317
5099.2,6493.860970368607
1475.29,1775.4402481889633
1229.58,1886.8926446271334
890.51,964.4999413390564
1244.6,2950.3453191878434
7099.88,6571.779355772249
2957.25,4109.6922999861035
1112.94,1596.75491715949
2044.73,1648.099680310114
1828.03,1428.9114134539655
3699.46,3776.548537935434
4701.82,5674.7643974441235
9028.85,4553.589126371149
2149.52,2482.7543814599667
8847.29,6448.540871083229
8223.07,6998.221282379021
697.36,1337.558314336023
952.13,2091.2263364844603
1059.08,2526.4357050550634
1427.68,1573.951672133025
4504.21,3558.653983156541
2828.83,2821.926353554041
3035.07,2448.2491146020106
4232.78,2137.7845210683654
7402.35,4801.437403175506
1430.2,2237.0774636633414
5117.07,4156.02372379143
1592.86,1625.7822343643063
2186.52,2958.3270855283668
1068.33,1662.748389577113
2330.97,1858.6009549768132
927.2,1687.005172858921
5686.24,4283.36071154244
2203.99,2436.1613024023372
13148.24,9389.793228759945
2543.6,2053.5872786638656
2741.37,1461.9795908899423
1592.49,3204.812762812722
424.9,730.7036517482306
809.45,2152.031845669375
1583.11,2046.0350731408203
504.18,899.3221080435658
1677.04,1686.4339704586298
3471.56,3378.964314321493
2277.42,1851.5991885972926
1400.49,2072.8456527147737
734.52,1440.8267259615448
1063.04,1729.4059923312266
2258.16,2469.1100542770764
6153.7,3055.3915157450606
3225.91,3611.590361064026
1540.42,1634.2821259996663
2352.75,2127.1378022858335
1273.71,2505.8503044281942
1196.54,1589.7033265439968
2827.83,2565.5231208376326
7040.69,5885.852669024629
2260.38,2367.29587183889
3984.78,4034.5249457190866
2800.05,1919.815392401178
566.95,2083.9211271927525
4495.09,4425.757746206214
2711.6,1535.799054126826
663.26,1602.3507228540366
2942.09,3935.695784817757
622.74,1207.6748756289207
1052.62,1660.1852233709008
1497.82,2721.1593834778405
4023.14,4051.2662449052486
925.2,1343.0256695862226
2120.64,1219.613668075205
1780.94,3174.7761676559126
4205.01,2494.8082299688294
1697.46,1971.7890471120204
1468.45,1938.7557406012593
1291.9,1803.2607749764527
1229.89,2118.459750898289
5836.98,4137.089955317805
3795.34,4079.9875696468607
2234.92,2511.3687373080766
757.92,2153.9892123739573
1741.43,1751.8302361903725
1885.39,2173.7238166671978
2150.54,2541.4375032123817
867.91,1681.6973394321449
2005.6,1562.6670518711971
1832.04,1177.8394426247557
1458.35,2311.2109654688907
1904.55,2531.8203934355756
7634.91,5868.9932920212
2585.66,3291.9115479084153
2677.62,1149.9725652520922
1257.07,1766.8209823513926
1780.13,2133.0886380638494
3898.76,4605.195556782282
3356.43,2378.0328418516233
4983.39,4770.791556773307
5578.55,4684.379855020084
3036.18,1917.5986599884177
5012.39,7090.073011939685
3761.01,4416.149877357005
1109.59,1257.9739356689006
3846.25,2730.8039703180757
1963.64,1422.8900748665992
4103.67,2530.256162982917
2892.49,2287.5357413518814
987.39,1184.007286348625
1837.04,2700.9445548990043
1293.95,3248.568503530868
1858.0,3576.358765717193
1241.96,1942.2603237136977
1082.72,289.27708744536585
2184.15,1508.0963920318015
6597.34,6325.976916456924
1350.81,1321.5315461594546
9407.43,7714.191453109972
2038.7,2398.302092938621
470.49,1122.3921469566556
673.72,3425.3031629631623
4339.92,2440.5858339273377
2505.14,2187.605436477529
1780.17,1188.3872595132063
4403.85,3542.8669541403233
1613.52,1248.736719084503
1744.26,3358.353728168091
708.83,1354.2239083162806
8174.13,7704.493675224694
1177.14,1362.7851177283428
1768.99,1833.9701552657414
4141.57,1342.265661912091
1817.02,3120.4969093818763
756.26,1302.0041278455037
971.68,2175.6861026607885
1638.12,2274.58956380747
585.62,1343.3277550486996
5335.76,5304.945962123084
3216.07,2675.281065008427
3126.22,2926.5801391447512
926.31,1632.3829533924509
2814.94,2093.224014379968
704.15,950.9542650154319
5190.61,6869.588018678583
1356.87,1834.164164988656
874.86,1498.3820301940675
693.69,1679.5771376489415
1620.14,2751.5526119986203
1230.94,1305.6579078944092
2730.43,4081.6884974841146
7931.18,6014.024711253882
3700.77,3121.9853111740886
1047.18,2122.4370018894692
1367.32,2134.9967139764285
1628.02,2869.6625424659096
1037.37,1577.7316858613117
1528.27,2199.676299892401
9828.06,4978.366211199564
746.82,763.4261891340295
1419.57,1383.6865182292254
1527.63,2803.8844083964877
1156.92,1814.5276553126475
4056.51,3933.114594142374
635.73,2379.7587757204974
1264.73,2231.3811372199766
964.25,801.0539139997688
3968.95,1389.0952478117397
1102.05,2128.4365558060595
7313.98,2852.661863258788
612.16,1189.8098197890747
4060.9,4145.755733316715
3776.72,3660.4705045467354
2042.38,2427.037899893531
4691.54,3504.818418766832
1433.17,3255.5543137617697
1620.51,2543.662192047922
3214.21,3755.5809613760894
918.1,1102.2352883991123
5162.31,2277.5863866496693
1632.14,2332.3487615455665
9874.38,6340.300755614833
3256.76,5089.3942414630765
2929.6,1935.2764895099986
10048.34,4176.900604069717
2462.7,2088.732806906703
3530.29,3292.535011337421
1532.76,1820.5549586627112
1605.39,1659.434306630384
2495.1,2080.16311270687
2206.21,1573.0033643575848
2003.11,2795.0778742468224
1564.9,1982.0653559178754
1523.36,4454.004245874473
3492.74,3008.3895015008566
1147.09,1635.9232990505743
4513.73,2536.367025514872
998.2,2711.401212508019
2250.06,3156.434829364213
1200.46,1909.9088467159077
1431.85,1859.6651633082156
12029.48,5483.949573259773
3352.93,4279.884236017715
11972.77,9771.948066982286
7744.13,4421.657754569159
904.05,1250.1601390155297
4654.32,2643.3496625179287
3903.36,2799.4818901226945
3141.11,1758.055398775221
2672.16,2644.5048849327045
2515.5,2368.4336304816825
1388.0,1598.6776615331712
4387.02,4435.124380358944
2812.61,1506.4351208688781
5973.02,5054.05996995177
2105.44,2411.6288890581504
566.37,1057.4665588144767
1862.55,1852.5686243870614
1615.89,1890.8005245328166
1821.22,6172.1189269610095
1421.09,1990.686805193565
1953.18,1506.7026335696667
1398.63,1754.5998819948425
1558.81,1366.6375849321494
930.08,1362.9287788428796
581.46,680.631936351943
2265.81,1837.5150419006231
2371.84,4777.463721995652
3957.18,6971.529934617298
2151.98,2957.8514318079456
3268.18,2280.0494265107795
417.78,1111.4967631899547
456.59,1097.261856897857
1046.6,1790.2205710762087
1953.04,2299.5124141133506
2134.36,1819.0092997575234
1785.18,1082.4010811516173
2229.84,2111.0418870877265
4425.78,6543.316185707569
1039.64,828.4180738894229
1781.04,2289.933705455953
2364.68,2451.0645374872656
2042.73,832.9829547117511
3103.9,2113.170437744931
1060.14,1130.4105848286163
1309.07,2402.3076083511714
5515.21,7542.418004381081
2335.17,2118.8579609853623
4078.09,3410.072809987253
5587.26,2567.210742559145
7588.4,5920.797247539882
2344.2,2655.913089249427
1952.03,1776.2690131089678
4267.45,1703.8513730381171
607.96,830.6535000197639
1056.63,1086.786736184757
577.32,1085.1733767062076
5297.21,4415.119265346476
2755.24,2058.188101049695
976.75,1701.8718050896714
2506.04,3648.0939917243013
1602.27,2379.271836989164
1539.17,2543.237208140582
3052.47,971.8759840932305
1603.15,3523.2719282061616
1273.78,1687.0993225990724
1312.9,2043.759562575503
6042.71,4216.917345033871
2837.58,3870.9380694564047
1618.94,1486.5752658082993
5114.26,2275.199735279909
6691.53,6732.665912313424
2620.63,3196.543498816459
1711.25,3188.3506157028073
1538.69,1575.6203548516364
2972.36,4453.9441123714405
11918.74,5223.479591905899
1240.33,3538.674357577377
2185.42,2375.681487831961
6519.0,5221.236408926609
2806.07,1797.4215712749296
826.96,1485.7401856424071
3144.57,2555.986076788648
918.45,1312.045953056322
4630.6,3091.874052364289
1017.59,1182.4726955822468
1888.48,3629.5821250673634
680.22,1547.818472418635
2420.77,3149.2530334925764
4388.07,5317.456718194591
4613.67,2949.7800172677785
1251.19,2838.4404130323555
6106.25,4755.020561070439
3271.61,4483.44993595279
648.62,1981.5162495284249
7979.56,9252.059217357215
1101.66,1167.1015789344517
7493.08,5941.778442215849
3968.23,2494.6458916423653
2970.14,4133.413097390901
1529.71,876.9544546780658
2197.67,885.6954089415983
4897.0,3949.1579265948326
1815.43,1049.5428368623539
4468.95,3822.252881240139
5568.34,3164.6587108831604
750.0,919.5927913954283
2194.76,3315.9711725709426
10001.8,6363.038592987728
955.03,1299.192128311006
1672.33,2003.5501294995124
1188.9,1820.5590131433798
5434.82,2701.907815796031
6771.07,5433.578934861405
2327.05,1625.1047381537937
910.87,1884.9260174866815
881.4,2172.0825874438497
640.16,1135.994410446913
1065.26,1974.3580743877021
4528.23,5900.969127773967
1763.4,1712.567363714401
960.83,923.0360406412487
2496.96,2266.012553207998
920.65,1848.5845581179774
1339.09,3062.7774789711993
1886.36,1793.6392364016247
2748.44,4730.084355741314
747.63,1356.0630371574516
995.48,2000.6076896050558
936.62,960.7419996044509
1455.07,4775.169194747026
6889.59,4216.345776504536
5069.5,3940.688245781457
2678.52,2574.1191955629774
3730.63,3632.1714876484916
1706.74,3623.243093946894
8187.01,5747.192826083139
3849.5,2807.2352332653863
1509.55,1725.7938540338685
4627.4,5641.772308066986
1853.06,1991.4898365758327
519.34,805.7784262972098
3376.54,3008.9123340610904
3259.21,1645.009361862009
1138.23,1487.638098518124
1651.17,2304.6226850033713
1787.55,2729.3453145193894
2611.91,2218.6693894039117
1225.75,2237.9586467974705
9497.31,9500.039172782708
3590.31,4179.816263660812
1001.25,889.0070047924462
1212.66,1615.8023264037738
902.87,827.8505324756443
