Actual Loss,Predicted Loss
6906.33,5922.477887035717
7517.08,5316.38470832417
3761.31,1913.171883344884
487.6,638.378053336628
2950.66,3139.861870633198
1278.77,3011.8648193369063
2201.79,1922.659229829751
1617.53,1801.3309527693598
839.46,1446.8620016796488
1095.14,2047.1019859471135
1959.77,2933.0504437945583
730.23,633.5631287093531
1971.29,2516.9035280948356
840.71,1063.8079570518626
2684.76,3511.129522992036
8418.39,3811.994046196569
859.16,2410.66127782361
2786.06,5598.322203768026
4875.48,3015.6103306594996
1737.66,3898.928373413928
6645.59,5833.295806475998
2014.6,1994.4279275086583
2232.11,1696.0785442545102
1612.62,2972.126174464437
1494.37,1827.0684701020878
1109.73,1798.3898877137945
769.65,2139.5188260643235
438.43,2673.469110828344
1845.8,1458.0508980135362
448.76,1572.786406579704
3111.39,1601.809715946832
1475.12,1657.4348431843036
501.24,1251.1822218376237
2248.13,2138.4781208628638
1557.94,1712.9995951906888
3714.82,3407.2644167572857
2714.17,1689.6009454654495
1689.94,1817.2119188407773
2402.75,1378.4337275787857
2937.63,1999.8328813439066
1227.29,2139.907692547359
1373.66,1561.1846213160345
3781.64,3904.426638350463
9105.47,7726.570345416341
9307.57,8183.663600274605
2701.2,2620.9259937896472
5097.88,4833.888645166582
6368.87,6465.804143147096
2562.04,2173.572470979061
1921.8,2763.9778839660553
1294.41,983.1662065651888
4419.43,4724.538083823719
2823.31,3523.0253555681156
1488.95,1118.3215582887142
4928.33,3903.3042330802864
1089.19,2563.119377345838
4674.93,3240.015850159346
4244.75,1856.0571647359834
8503.71,7373.59776449787
1134.1,1976.674227531409
1595.42,2436.920412016606
3557.21,4470.608929328804
2462.3,2101.358928550766
1991.51,3515.7388417665425
1779.88,1371.2105622145918
2231.62,2667.215831475506
4858.83,7291.68274324041
1378.64,1889.8680466133617
1376.89,1684.3354246895615
2737.03,3764.8902745209743
2303.0,3818.813883648256
951.74,1053.316780180368
403.62,2117.6849555730632
2814.89,3447.74745187158
1649.37,2316.8295061658155
1612.13,1549.9730171760668
1675.45,1871.330337685386
1283.46,1704.3687019958816
2063.82,1606.1386156998922
1749.52,1730.510863092262
1517.88,2447.216726099417
1187.14,1755.140283607738
5819.71,3784.31685303864
1750.41,2952.0485820570475
3458.86,5641.8385716733865
3740.14,2917.1143737449074
3949.87,2147.370039780981
7485.42,7602.126790688568
1769.38,1858.7827433050102
1168.67,2187.98717286557
1021.55,1788.1043652492403
6069.76,4431.877597906928
3080.96,5194.4410566295865
6127.26,5172.453557411938
1029.92,1384.2243586905051
1275.98,1660.945008701205
4930.09,4157.94923718459
2566.61,3130.8257951990026
13044.29,8010.321064273449
2974.01,2674.1906823331797
827.11,821.9928454141004
404.92,932.3829515145578
6251.67,7136.300175336282
855.0,8073.999851181115
1273.42,1162.0998097339245
5283.45,2815.971874293364
11231.98,5436.740407663271
1107.76,1047.3253593205231
6837.49,6759.949055860597
611.55,942.7413173197434
8655.9,7699.682589403232
8895.76,3778.7454537014573
1839.66,2468.123574686898
7574.98,6086.645401484089
2280.06,1816.399401620448
2728.04,2361.0684211106473
1977.3,960.9314815946072
9671.89,9078.858403204915
873.61,1726.6284607626885
1377.06,1142.7871531195528
873.7,867.3010004793648
3540.05,1982.7867937109368
1205.0,2656.6204917004825
986.58,1895.0788160307256
2240.72,2822.360835904946
1042.69,1319.1563754363638
2118.09,2422.9394295380052
2951.13,2212.896213980185
3646.54,5724.614005269391
3827.13,4966.965100317374
3606.43,4164.735306541122
12799.32,8725.884636774015
541.64,1036.385807736803
5173.6,4945.697499750278
4486.14,2631.2495880165206
10414.73,8125.601110473046
4257.17,3248.03134286975
3251.53,1419.5529096493015
1500.83,1403.2058274126648
4806.17,4297.392996911845
1200.88,2050.9964619195953
10518.44,9647.312820430423
1166.07,1457.560455780834
2583.9,2343.12487606888
1752.84,3399.1619090423906
652.44,3186.9472383944635
2132.79,2823.2858349302305
608.82,972.1065018553725
2669.99,1889.3798260196243
2461.05,1944.3821551623473
3204.43,5099.2182544712305
2198.62,1399.4569742157835
1274.12,1865.2899310573118
4262.75,2926.1002989227577
1580.6,4868.625646030024
5141.39,1768.8941311664057
2335.04,2412.115808424241
4044.64,4812.447797035414
4874.0,3192.1849675695585
772.22,1719.539807647149
2775.0,2484.7956679963236
1089.84,2428.6426360480764
2825.21,4771.268914200016
654.26,2227.9174924937975
9480.3,7362.4769455208125
1927.42,1845.9576734508255
2068.16,2553.9421096189853
7091.79,4863.073059322239
3577.01,3793.8625632538815
3762.79,5361.09302387481
3820.01,2575.642660966908
3242.02,1867.6248271683828
1509.09,2281.9422893153223
7033.31,6463.325744063477
1201.25,1914.4986402304457
1258.3,1502.452456477667
1143.03,1160.927859511086
4619.14,3325.3559051121047
3222.18,2532.7375483491687
7506.32,5095.308588796359
2416.2,2431.0226429671634
1263.24,1488.8674074836106
5309.0,6631.257561270359
2949.68,1902.2905102847794
1704.27,1377.6888676879557
2032.23,2175.1047864864195
1778.05,1991.078866669633
3270.46,1893.2678599671112
2550.02,1568.3638339030745
2708.97,2129.157592552603
594.6,1136.5057623980906
2898.47,1824.5715097880088
875.47,1851.072039633572
3219.2,4641.004346294982
3559.46,3918.361227548691
1728.26,1985.2187238756235
522.5,1394.550659118043
1974.19,2037.8751091487525
1063.25,1771.3101614474917
11784.41,10807.520815598153
4092.4,4463.661088350182
1360.4,1259.0891514961565
8177.86,4019.2904858786305
793.13,1073.8995227950456
827.89,1526.5227601926842
3369.73,4320.291781798955
4371.34,5479.464442885646
8207.32,6025.331033352076
4900.71,2987.9226064081176
628.53,1393.5283431140542
1012.98,1756.099130907091
1419.43,1225.3401729888924
1721.98,1210.9288540759756
2620.95,1204.9935814821433
4953.43,7352.755928071849
2296.15,2513.3047177309227
2934.16,4622.756703204762
9020.2,7186.16875021022
2840.35,1921.3290092660336
1955.3,934.2209571674225
6647.3,3023.8196699229397
2335.2,2832.811280492584
3654.55,2082.614985417054
772.08,1117.2049618959636
910.17,2436.009307299341
2829.25,3021.2707736539533
1871.8,2493.4069573033266
2319.51,2894.756311809383
1733.38,1482.2308291067936
2067.72,1640.3950956438866
2242.1,2264.1292796224643
1508.94,2016.176388477219
1657.31,2610.13925035229
1932.2,1973.081476167994
2118.4,1668.9886653318333
3305.57,4062.5044623097347
1346.07,2728.6222786630433
3587.43,2537.1061171635138
2938.55,1591.773465720862
1273.68,3587.1296454234684
1222.33,1301.995978366212
4341.3,4962.091260614612
868.26,1189.2893313773166
1586.1,803.1058523358345
1891.08,2697.461888149094
4310.61,3139.429773601027
7150.9,5623.354304319013
1465.6,1983.047964004147
3280.28,2897.943023272359
1734.24,1739.884766449412
13855.93,11226.894806758537
10249.28,4134.263323306086
1467.88,2077.0803124328845
4963.38,6157.017025955421
1055.82,1494.2516339585618
3096.98,1691.4020001948256
8804.28,8109.688806954524
1017.76,468.8133311060069
1453.41,1599.4350634783282
2071.71,2868.157466834927
3779.61,7145.119904986463
4598.15,5134.336654942766
5381.52,3751.8684633420125
688.8,690.7074003668951
726.78,1018.5117504482944
2803.54,3537.2464654206437
1209.88,2116.5134705435316
1392.4,1453.7552136689933
3490.74,1717.9226635637845
2266.24,2626.0652909605737
7421.33,3230.6112050580505
5910.87,6435.121010394853
1057.8,732.5886769557359
873.72,1694.0112302285088
1613.68,1307.8479262358248
2061.71,3263.426753873073
1599.32,1784.7869633662176
912.32,2694.9171166422
1879.59,1732.6109835797783
1198.69,1670.7476908962067
2767.86,6739.1431933878175
654.8,999.5992470636388
4160.99,6966.577245085213
1472.18,2545.640905194842
3906.49,4764.476081693544
3446.51,3881.7969014278406
1364.3,2356.4539852687935
753.9,995.576130965035
1940.97,3756.901882822587
1552.36,2577.5405379498147
955.78,955.7696743997257
1740.26,1948.4743293523322
1469.15,3094.9178258296547
1932.33,1436.139615403648
1112.99,638.7450971476225
6730.33,3592.761039239489
1402.19,1027.6741232764693
1030.54,1488.3881174996309
2658.78,4785.684839206448
2851.98,1075.547957616648
1719.44,2462.640663091804
1495.56,1861.2217571709243
685.96,1792.125021140484
798.72,1425.1313897035652
1925.02,3016.2332126981455
3322.32,2435.2646053836097
911.14,1778.9796678558578
4677.49,3054.7494044076084
4167.15,6078.967788891428
1082.7,2456.91516042184
2802.17,3049.066968499527
1186.23,1535.9858321278662
2062.93,3015.1462554552345
1045.24,1140.9453911358987
3448.08,3103.6547102691325
1838.83,2166.33175392192
1996.05,2925.2868972987653
6920.04,7503.467018223215
745.52,888.058570398588
2797.28,2707.796472151791
1359.45,3114.809747159125
1380.15,2036.6489326087076
2816.44,1630.7892768975598
1394.5,1722.03482798813
1905.52,2022.7366064355538
1601.62,1405.0972522940021
1788.77,1657.2309590621726
1324.54,895.0298108424329
604.9,1276.2676492245419
1920.58,2103.325763566091
661.97,2053.0371921017413
942.73,2146.51750028374
4371.54,3633.0847098941063
811.47,1850.6152009365064
6058.18,7122.885248568451
2658.39,3015.7795494291177
2133.4,1737.2901160677568
2163.2,2056.4116588790184
1815.51,1242.1760423365238
7143.82,5729.523746830102
2093.5,2156.3725721474266
873.42,1087.303678848184
7844.52,7512.705649533427
1232.66,1690.7533450104534
6791.56,4385.810391329389
829.63,1207.8864062696784
1574.98,3161.3325900919785
1173.17,1947.8066138628592
5425.14,3948.4255470628177
6767.91,5693.128086802668
9417.38,7972.911084577552
1558.67,2308.0657048235216
3369.98,2022.6535476707732
1306.45,3603.6368009561843
671.06,1378.0184205485725
2568.46,3241.996678801585
1075.77,2310.655687433868
2048.54,2968.265704470442
1628.67,2813.0273474983687
4161.15,2444.1814428105913
2856.66,2642.8704550874877
12870.88,6628.294607920277
3483.53,4441.030212517956
1327.72,1704.076434298137
3616.44,4274.252999473495
4221.5,4541.941954639073
4085.4,3814.0834350215264
2667.28,4074.825851340256
5946.19,3286.1108827151606
1224.7,1223.8717710004569
1888.26,2857.6559613254
1815.98,3060.2144574653767
1730.47,2695.418939399582
641.3,1788.9308845334683
1501.0,1990.9578299361283
2107.85,3438.8151018842127
1727.21,1130.7457747205028
1390.92,2179.7792955622444
4045.83,5583.963269766167
2453.69,2781.3289529739905
1271.42,1674.3501890963053
1729.43,2987.8110498388514
5110.23,2498.739600389373
1420.09,1283.4658094146469
2636.01,3588.8402065062764
1663.08,1446.8543921032178
2057.11,1722.4898116731033
4682.14,6474.6093407299
1878.2,3220.698181873487
4012.73,2882.223532849275
1249.93,2558.4406857954446
1931.61,1770.1546745001024
6590.08,4648.8624510670425
1905.53,3292.123557380338
3187.78,3188.5780436699015
963.9,1407.8306344852667
2020.36,3040.1379447218205
1455.14,2701.339311718262
2576.17,2219.7050520446805
5635.04,4380.363173240861
5679.08,6458.527255707779
2750.4,3786.533087023514
1000.06,1262.3541313596872
1297.25,2523.7630274874336
5591.28,6234.354315871464
2059.4,2575.99226206795
3267.51,1602.4295983181696
520.8,2020.1626767988996
591.4,1252.9705738137254
550.88,1262.1081344729294
5427.96,3648.8376198616643
3940.42,3059.1988774556717
1726.3,2813.3258508524427
1019.82,1473.3608712786097
889.65,1922.647993587999
1768.48,1499.318522234689
1668.31,2751.7003156259398
849.55,1549.4147770410568
850.35,1057.513339683177
3446.13,3199.9622928587187
1991.59,4601.351407147953
1030.55,1715.06986967415
3023.49,2015.118237589546
4725.99,5745.832778203061
1175.31,1661.3638740094657
1212.19,1572.5679268212455
1802.15,1319.3623383715671
3884.66,1909.2588844822658
7979.48,5179.513164860113
718.5,887.0063489353292
3956.33,3507.3312438027738
3650.89,4240.508431081992
1513.15,3667.24216410594
3204.03,3622.0095699813446
1400.95,1867.2226157582568
489.07,1691.292376654037
2059.34,2377.467240872158
950.91,1312.7898570928678
9993.01,10326.160201685954
1465.13,1546.353740472002
3537.73,5100.387215474677
8625.77,5858.153547647287
1292.25,2439.10037599477
854.6,1594.120682403966
1782.22,5360.985756669333
464.72,4284.015457009644
1192.69,1523.0376564804706
2684.7,3285.989879747546
2440.79,2171.4220673241816
1178.93,1412.5997229830443
5219.49,3618.913781182321
618.44,2101.478110996521
2962.75,2326.996560532446
755.46,1600.3196670161913
1153.68,2276.969232998215
634.2,1152.0938961573834
2604.76,5313.019945853635
1702.26,2771.617839175256
916.62,1417.8984589336358
10915.38,6155.140770019648
2184.78,3544.5062498347097
1090.51,1359.3315699283555
4866.97,6478.774382426729
1633.33,1264.4803615037229
4145.0,2958.71531499771
4786.85,4244.274375711961
1434.9,1875.3642552754611
6216.25,7017.15909242641
3636.33,3788.278647045174
885.99,2006.9800226832829
1125.1,2458.1663689685392
5444.5,3090.0233502864535
4443.85,4863.686361138141
1035.99,1992.3098051481898
2201.59,2001.4485321266918
1811.21,1463.2247081312278
1882.63,3138.4762630470195
2959.83,2656.5174362719713
3284.04,3181.8277775410716
1382.48,4247.573978138404
1505.66,1580.6017879262108
5025.77,4839.552246815305
647.49,1059.461849671552
570.45,1056.806483469242
946.73,1856.664678243505
1371.63,2084.8598836345686
669.58,1416.1698509044252
722.65,2866.690338356081
3268.75,4318.262328501823
3282.07,3702.684365200209
3416.67,3409.909905598184
695.78,1118.3819388559941
2222.57,1751.51665933829
1168.98,2056.3339419324866
4088.07,1770.2677262920292
1622.25,1873.6433827992314
1271.8,1723.5359658730044
2580.58,2307.1901123523007
4795.62,4164.123928033075
3313.11,2477.3434475683457
1581.84,1339.9031766525093
6915.91,6678.2295881823875
993.31,1358.6625483213993
3579.75,2850.652909638759
3764.57,2775.6882447512844
1662.46,1863.0462024968838
1254.11,1798.6171306835427
2586.53,2739.5387675053894
1150.19,1675.8831366424356
3094.78,4405.757349753003
3649.44,1563.54251312746
832.3,2229.763515827394
2237.76,1585.939315627506
2386.55,996.5156083180447
10496.39,2701.411924025146
1841.8,1729.6619164521067
793.05,1850.751908811476
2959.78,3728.6124549080587
2808.46,1710.1587493080451
3709.52,3048.165408702609
1290.97,2515.7663909544017
1650.12,1950.0871285908752
4067.22,3296.43315814158
2503.03,2942.868085204143
865.43,2235.006473582747
2365.34,2099.8797689481808
800.23,3318.8216745437994
1041.3,1273.4933083860412
9604.61,7045.401256667323
741.72,1106.6583852118017
11419.37,6430.333046747582
1312.7,2072.2221931625872
10904.21,10733.493764907449
1487.48,1308.309521286998
2436.98,2268.829038233728
13524.43,11489.885527766975
851.98,2454.201139663259
6968.58,4501.8866090870015
6020.63,7589.676990079324
3324.89,1921.0119561354204
923.22,1365.7081839128423
4442.14,2856.9478761521473
3265.84,3759.1751670227145
3391.99,3059.040326798522
4172.92,1867.7847416146587
1682.12,3194.5381965382926
3112.11,3476.4698847201134
1725.66,1046.203038338569
883.8,1283.8517569981486
761.24,1559.4538322166518
3148.1,2134.0299070965502
5439.45,4042.77962831673
1986.32,1674.3574298215344
1627.76,2484.186314309235
2091.43,2733.807504261122
2663.54,2996.169961051244
1515.06,1355.5984156373693
5845.85,2933.168264919693
1219.49,1424.9509823677618
826.31,1772.11570649523
1209.64,761.1784417550139
3098.12,3655.0886393892865
2426.48,3353.3192370707084
1073.31,2129.1551375224617
4921.79,5653.465972470492
660.7,290.3484788451255
3398.4,4278.732226438222
2001.94,1376.8959047466547
1943.9,3212.3950269658962
3285.65,3709.154336273145
2766.91,3697.3907191670614
920.97,1926.331743619038
751.33,3131.4186611803643
3743.72,3229.3078825938414
639.16,1750.1787690413653
959.72,1588.588842917283
1119.38,2248.99775215329
1193.5,2819.286184257198
1765.21,3576.6016829253585
2050.98,2431.8317206437796
8474.82,4591.114457127463
5436.57,2716.08786514749
661.85,1880.0387401325183
2617.61,2641.147418551647
774.91,1794.451627975916
2991.77,2498.9876815870416
4515.65,3705.557341676978
699.4,1196.7448301903364
1403.91,1911.7070472497442
2293.22,1780.257757087987
5043.86,7257.8995869519895
1023.66,1061.4157475328188
854.42,2076.9286734172247
2538.54,2698.4360510938122
654.46,1785.857351925506
1257.52,809.7195739248141
2317.12,2227.234875580151
1105.35,1129.127883624174
1453.09,2747.2700981035105
4716.14,2205.071851429257
678.51,2065.170868762265
1550.58,1368.6616342875323
998.1,1898.0170601725426
3289.03,3798.164339007152
478.81,1688.4668650381373
820.68,1513.2551786180143
2244.6,3362.567551416084
1440.27,1940.168763999353
1792.51,1700.0768896801321
2929.0,3388.999929311676
3603.14,3062.765424055718
703.95,1139.7316886048538
3118.24,1690.936425535033
2025.92,3527.6464659473104
2705.53,5449.608199797784
8110.23,2593.8389117376564
1850.2,2073.135971002527
1844.66,3033.9472326961354
930.17,1722.116181080562
7201.32,4145.392876891283
1146.56,1859.9450348025812
2838.77,4165.493820962696
3176.07,2433.904070717342
422.74,585.9906402424549
6598.14,7103.841565332564
2114.96,1997.8195673692608
1609.6,2162.756167550809
2668.94,1979.795357013346
2057.96,3145.0857773482385
12875.58,10138.131863179355
1279.26,2571.457413959194
1659.95,1848.3488429165495
439.2,970.0248100143278
1216.45,2522.2616782508576
706.8,1213.0951844504373
3405.58,3560.221850682905
2135.81,2058.0684061220595
1261.29,3781.8808367485117
1898.89,2460.557691593384
3569.01,3203.056957760413
2511.5,2287.2397013303694
8559.0,6903.2112769229025
1231.2,2185.503240991934
9316.21,7160.648655805618
1157.74,1746.7120690907689
6586.15,4586.5464736376825
7990.55,7376.910744970906
938.74,1443.8337381020128
521.57,1090.48495804372
2529.96,2688.422111492706
2184.06,2891.394549631111
1288.28,3949.9796932021372
794.4,1438.4940036596781
1921.84,2302.194396693453
747.4,799.5711118044441
4891.03,6765.96624439583
1135.33,2415.468035578075
4104.62,6809.43654627577
735.64,613.3948121997818
2117.83,3628.3938767925906
946.4,1376.7417976361332
1166.3,1598.0350369749876
1972.34,2848.4110744119275
1139.98,1354.0699527026661
1932.09,2556.873103817519
3538.3,4252.697413391594
1233.74,2225.572635583603
1182.54,1607.00584098517
605.81,2412.0827717220313
704.15,1512.4548237086926
2503.44,1872.4716652488537
3337.77,2610.670479702383
